links,CH1 0,urban central air heat pump,439551.2525077472,165956.75836638623,79781.14414306653,10710.846713448596
links,CH1 0,urban central gas CHP,164.20460278551298,44.83249747811337,0.0,0.0
links,CH1 0,urban central gas CHP CC,67.30972453623839,0.0,0.0,0.0
links,CH1 0,urban central gas boiler,1384457.17889878,509742.0716103936,221832.52677953517,24314.44933689739
links,CH1 0,urban central resistive heater,2531.3087830734116,27088.558159057968,10762.707602014516,8676.928984254544
links,CH1 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,CH1 0,urban central solid biomass CHP CC,141.4523160712649,85755.66978084153,76288.20158393179,3591.7314222948444
links,CH1 0,urban central water tanks charger,440480.294504117,255504.5835260026,174718.7420138603,36851.39325815523
links,CH1 0,urban central water tanks discharger,1078024.88438412,500839.21844317165,226415.56352945708,28410.976984684756
links,CZ1 0,BEV charger,42841.7,42841.7,42841.7,42841.7
links,CZ1 0,CCGT,151.50000000000003,151.50000000000003,151.50000000000003,151.50000000000003
links,CZ1 0,DAC,67.5796663060649,0.0,0.0,0.0
links,CZ1 0,Fischer-Tropsch,0.0,0.0,0.0,0.0
links,CZ1 0,H2 Electrolysis,124446.51883099022,94598.60390165258,62847.28224060575,18864.523553275216
links,CZ1 0,H2 Fuel Cell,1075.937537261008,184.5270788179049,0.0,5313.3567606163815
links,CZ1 0,OCGT,112.39294403131598,35.90681263464016,0.0,6413.096898742738
links,CZ1 0,SMR,0.0,0.0,0.0,0.0
links,CZ1 0,SMR CC,0.0,0.0,0.0,0.0
links,CZ1 0,Sabatier,91800.51090149063,66964.86118056744,44193.55658082186,1468.2489650089137
links,CZ1 0,V2G,42841.7,42841.7,42841.7,42841.7
links,CZ1 0,battery charger,600.561449200659,158.73584090992782,62.172441987376885,0.0
links,CZ1 0,battery discharger,612.9454623868426,162.00908921709924,63.45448288829335,0.0
links,CZ1 0,electricity distribution grid,122858.05177100553,66527.9957665956,42011.262634187275,37815.64211610767
links,CZ1 0,helmeth,22784.675307210913,0.0,0.0,0.0
links,CZ1 0,home battery charger,340.99006238077254,101.64187038695644,41.3076162827049,0.0
links,CZ1 0,home battery discharger,348.02152508038733,103.73779956259,42.15940932639044,0.0
links,CZ1 0,lignite,1134.5114847214036,1134.5114847214036,1134.5114847214036,1134.5114847214036
links,CZ1 0,methanolisation,0.0,0.0,0.0,0.0
links,CZ1 0,nuclear,6818.181818181818,6818.181818181818,6818.181818181818,6818.181818181818
links,CZ1 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,CZ1 0,residential rural gas boiler,0.0,0.0,0.0,0.0
links,CZ1 0,residential rural ground heat pump,344090.0213227102,135150.49307953872,66091.65449177701,7480.50806972854
links,CZ1 0,residential rural resistive heater,102187.35856578656,123621.54723898346,73228.38566046172,19803.49119413358
links,CZ1 0,residential rural water tanks charger,700.3440834396695,497.8233915325762,344.72640809821473,203.59150480041288
links,CZ1 0,residential rural water tanks discharger,0.0,0.0,0.0,167.59893303400307
links,CZ1 0,residential urban decentral air heat pump,371008.7346124703,173795.5084214946,78097.25887781997,8126.214092910048
links,CZ1 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,CZ1 0,residential urban decentral gas boiler,177663.0340005032,38754.67251346266,35401.562969739076,0.0
links,CZ1 0,residential urban decentral resistive heater,294266.789183495,178870.7478820417,119052.36813984407,30885.94845008779
links,CZ1 0,residential urban decentral water tanks charger,704.4738516755978,498.55820487341157,345.44594109404613,190.89995423168375
links,CZ1 0,residential urban decentral water tanks discharger,0.0,0.0,0.0,157.16534746852406
links,CZ1 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,CZ1 0,services rural gas boiler,0.0,0.0,0.0,0.0
links,CZ1 0,services rural ground heat pump,110422.69800683147,45654.572507556084,22639.266888852388,2878.5801596070614
links,CZ1 0,services rural resistive heater,136575.78119337163,83474.08665855056,43160.95793770572,6658.8027561486415
links,CZ1 0,services rural water tanks charger,320.94423934022984,115.71210290484606,0.0,205.53248831398375
links,CZ1 0,services rural water tanks discharger,0.0,0.0,46.15939193983922,168.09904911892346
links,CZ1 0,services urban decentral air heat pump,136739.40351721458,59636.91205418259,28923.9392230197,3015.5256737696336
links,CZ1 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,CZ1 0,services urban decentral gas boiler,36638.193157331836,17421.06097954136,9419.12123607711,0.0
links,CZ1 0,services urban decentral resistive heater,183069.59659504172,94021.06902439347,57438.8629417262,10691.756888021948
links,CZ1 0,services urban decentral water tanks charger,703.1351103736587,497.07977130790545,344.21661956514424,194.17377861743964
links,CZ1 0,services urban decentral water tanks discharger,0.0,0.0,0.0,159.62222642927392
links,CZ1 0,urban central air heat pump,618890.3102048625,279473.4678158921,150303.48445198947,22038.102996131056
links,CZ1 0,urban central gas CHP,308.000774499895,106.66616354471687,23.38817253575608,0.0
links,CZ1 0,urban central gas CHP CC,132.25819893200364,0.0,0.0,0.0
links,CZ1 0,urban central gas boiler,1493936.3397007966,567290.064882965,258152.11479609515,3365.037362041159
links,CZ1 0,urban central resistive heater,186331.94780861386,118393.32763921567,44673.43843244657,35920.79102781683
links,CZ1 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,CZ1 0,urban central solid biomass CHP CC,82.32760262295051,41.89130623307727,0.0,0.0
links,CZ1 0,urban central water tanks charger,748588.329709876,413758.8779765277,381308.47806860704,43644.666376124325
links,CZ1 0,urban central water tanks discharger,1671906.498599223,966001.1173511717,615439.9605186705,42181.40987957224
links,DE1 0,BEV charger,401376.8,401376.8,401376.8,401376.8
links,DE1 0,CCGT,15956.000000000002,15956.000000000002,15956.000000000002,15956.000000000002
links,DE1 0,DAC,213.4863970978008,0.0,0.0,0.0
links,DE1 0,Fischer-Tropsch,0.0,0.0,0.0,0.0
links,DE1 0,H2 Electrolysis,1221022.1309125342,645174.5879213762,293689.17349399766,481306.6681726168
links,DE1 0,H2 Fuel Cell,101716.4974486271,116.34194505600539,0.0,306684.1253276644
links,DE1 0,OCGT,3877.437944659763,3804.7117970090776,3768.979069767442,51445.8143075891
links,DE1 0,SMR,0.0,0.0,0.0,0.0
links,DE1 0,SMR CC,0.0,0.0,0.0,0.0
links,DE1 0,Sabatier,447649.5729893811,457644.3080209946,199118.92316438362,86011.95806487674
links,DE1 0,V2G,401376.8,401376.8,401376.8,401376.8
links,DE1 0,battery charger,447.5681459687567,149.28939958859218,61.056440037246915,0.0
links,DE1 0,battery discharger,456.79732614469054,152.3678554160904,62.315468167555785,0.0
links,DE1 0,coal,23383.12535670043,23383.12535670043,23383.12535670043,23383.12535670043
links,DE1 0,electricity distribution grid,1263378.2225437837,492769.60330797517,229631.23936312262,531488.5323410631
links,DE1 0,helmeth,182733.84898460965,0.0,0.0,0.0
links,DE1 0,home battery charger,302.3122395225271,99.11022981001207,40.93046723147931,0.0
links,DE1 0,home battery discharger,308.54613742851933,101.15395471857306,41.77448318785805,0.0
links,DE1 0,lignite,6782.369362191636,6782.369362191636,6782.369362191636,6782.369362191636
links,DE1 0,methanolisation,0.0,0.0,0.0,0.0
links,DE1 0,oil,1096.5714285714287,1096.5714285714287,1096.5714285714287,1096.5714285714287
links,DE1 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,DE1 0,residential rural gas boiler,0.0,0.0,0.0,64589.20922162615
links,DE1 0,residential rural ground heat pump,2032656.5364437967,841996.3440493083,417493.954989024,51562.95248816011
links,DE1 0,residential rural resistive heater,1009125.6706053204,790736.1069453298,571050.9806179022,9530.0728043422
links,DE1 0,residential rural water tanks charger,8942.56516633666,688.7176654636199,362.0886407439357,17892.076612553068
links,DE1 0,residential rural water tanks discharger,0.0,0.0,0.0,15045.22243652517
links,DE1 0,residential urban decentral air heat pump,3556742.469756559,1325665.7052120613,606684.5318122522,68307.12807551176
links,DE1 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,DE1 0,residential urban decentral gas boiler,0.0,0.0,0.0,159037.12766893572
links,DE1 0,residential urban decentral resistive heater,2414398.416039524,1765621.1032129892,1400239.3097253307,19312.10938413278
links,DE1 0,residential urban decentral water tanks charger,8995.326015229219,689.1054949707442,362.24451752542365,28193.218062086577
links,DE1 0,residential urban decentral water tanks discharger,0.0,0.0,0.0,23705.628624446832
links,DE1 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,DE1 0,services rural gas boiler,0.0,0.0,0.0,22407.080905158964
links,DE1 0,services rural ground heat pump,931830.0207345645,313157.3860736334,155539.28899620156,21460.979780153146
links,DE1 0,services rural resistive heater,324087.5914885952,558123.6448573512,353972.11457515496,2430.889574822897
links,DE1 0,services rural water tanks charger,8121.219460109753,58.12027479576989,0.0,10886.146597657642
links,DE1 0,services rural water tanks discharger,0.0,0.0,320.34478338804604,9154.933125540923
links,DE1 0,services urban decentral air heat pump,1275584.1075560392,531166.2306028759,249043.81424033528,28097.48290374497
links,DE1 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,DE1 0,services urban decentral gas boiler,0.0,0.0,0.0,60578.49119775153
links,DE1 0,services urban decentral resistive heater,1649911.6228821464,909541.3410143894,652674.9806080069,7751.104855070716
links,DE1 0,services urban decentral water tanks charger,8877.37065782706,688.80928685522,362.12152170832,9227.738493440022
links,DE1 0,services urban decentral water tanks discharger,0.0,0.0,0.0,7759.931027779543
links,DE1 0,urban central air heat pump,5241674.793087026,2537437.0763804717,1252530.2935708375,107211.75273987619
links,DE1 0,urban central gas CHP,295968.83632881497,109.63628936898964,0.0,510119.6321984218
links,DE1 0,urban central gas CHP CC,89.99824881129102,0.0,0.0,0.0
links,DE1 0,urban central gas boiler,10739027.40380957,4037925.4436160787,1792500.0990496993,122046.11883109194
links,DE1 0,urban central resistive heater,1569672.390827447,937581.1868864889,453194.97969031957,108846.64386448744
links,DE1 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,DE1 0,urban central solid biomass CHP CC,0.0,0.0,0.0,55663.87302730553
links,DE1 0,urban central water tanks charger,5348514.336134682,2832240.221590699,2009466.639716921,339226.40614768234
links,DE1 0,urban central water tanks discharger,9140359.941912295,4646207.223858476,5400284.4421690535,281838.16842694936
links,DK1 0,BEV charger,13408.359128229738,13408.359128229738,13408.359128229738,13408.359128229738
links,DK1 0,DAC,0.0,0.0,0.0,1571.7634494302235
links,DK1 0,Fischer-Tropsch,0.0,35.15817417750469,149.21319035440538,10.327701797171352
links,DK1 0,H2 Electrolysis,151.85133030580295,27095.910751742245,33043.98213083816,66878.69243592751
links,DK1 0,H2 Fuel Cell,231214.10426936098,88309.41759053121,37036.227956509116,0.0
links,DK1 0,OCGT,108.08210748471525,34.80607834586255,0.0,11312.063447212035
links,DK1 0,SMR,0.0,0.0,0.0,0.0
links,DK1 0,SMR CC,0.0,0.0,0.0,0.0
links,DK1 0,Sabatier,60.84224911216306,54121.7499992152,30142.082143512205,9209.367349207603
links,DK1 0,V2G,13408.359128229738,13408.359128229738,13408.359128229738,13408.359128229738
links,DK1 0,battery charger,437.7184363433075,141.71187635724908,58.69215560635099,0.0
links,DK1 0,battery discharger,446.74450835429997,144.63407815322321,59.90243047484614,0.0
links,DK1 0,electricity distribution grid,183945.96144189106,94478.19002430106,66429.98045988685,30905.303276918137
links,DK1 0,helmeth,0.0,0.0,0.0,0.0
links,DK1 0,home battery charger,301.17354997308655,97.1423269093487,40.31687791859127,0.0
links,DK1 0,home battery discharger,307.3839672736986,99.14547223108576,41.14824121777427,0.0
links,DK1 0,methanolisation,0.0,0.0,0.0,0.0
links,DK1 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,DK1 0,residential rural gas boiler,0.0,0.0,0.0,966.4123904638753
links,DK1 0,residential rural ground heat pump,45373.9755394079,19049.679349215945,9451.72221676791,1232.2248259605683
links,DK1 0,residential rural resistive heater,17497.13769181092,15285.458763140003,12547.638320700082,448.0876357030625
links,DK1 0,residential rural water tanks charger,6177.98495312652,2763.1726038728493,1110.3793131293967,664.3721126866965
links,DK1 0,residential rural water tanks discharger,0.0,0.0,21.05106572794918,277.25374914051855
links,DK1 0,residential urban decentral air heat pump,213307.9549709743,79885.20843028638,40104.87449682409,4594.892232647664
links,DK1 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,DK1 0,residential urban decentral gas boiler,58583.722067308205,45497.51820737881,18712.945367754175,8132.4667084297835
links,DK1 0,residential urban decentral resistive heater,96929.03975335667,66075.58557506432,58864.80300759591,2827.0340808895894
links,DK1 0,residential urban decentral water tanks charger,13030.876964289106,3449.3992660391245,1217.423099678948,1167.8440637881401
links,DK1 0,residential urban decentral water tanks discharger,0.0,0.0,0.0,631.8057696837737
links,DK1 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,DK1 0,services rural gas boiler,0.0,0.0,0.0,301.9656390134108
links,DK1 0,services rural ground heat pump,16509.755003227405,6034.371321240752,2967.907905381037,522.938579552506
links,DK1 0,services rural resistive heater,1843.0320824811406,7722.459940335176,6020.795258998582,114.39445178300967
links,DK1 0,services rural water tanks charger,439.2567993279343,1771.066986939632,613.3432802681782,375.26523212444715
links,DK1 0,services rural water tanks discharger,0.0,0.0,20.876165491847562,194.91086040237587
links,DK1 0,services urban decentral air heat pump,66449.72243952531,27539.585755614356,13179.16841993776,2061.932897048707
links,DK1 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,DK1 0,services urban decentral gas boiler,2334.289087942644,5988.155662840937,3535.3648642176868,1398.9162825382357
links,DK1 0,services urban decentral resistive heater,49777.72994300008,28034.37512473351,25958.162668509245,1208.8496397716215
links,DK1 0,services urban decentral water tanks charger,10818.148584036899,3149.306627225152,1180.096664205068,311.05618204157605
links,DK1 0,services urban decentral water tanks discharger,0.0,0.0,0.0,198.04572745287555
links,DK1 0,urban central air heat pump,240023.23681555942,112848.50701130935,65515.31865521047,9585.362229033328
links,DK1 0,urban central gas CHP,44234.805501996896,113.1081422456174,73.98322997491583,20863.43429464413
links,DK1 0,urban central gas CHP CC,111.36795226556437,0.0,0.0,0.0
links,DK1 0,urban central gas boiler,572200.9019840966,287571.78170108586,116259.23447961234,13306.425371740073
links,DK1 0,urban central resistive heater,23998.643955590698,19989.51639997383,20005.045916957104,8083.558375030833
links,DK1 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,DK1 0,urban central solid biomass CHP CC,146.00058097592182,0.0,0.0,0.0
links,DK1 0,urban central water tanks charger,213672.77508794272,213531.37361305652,163704.8784377862,33034.70088860657
links,DK1 0,urban central water tanks discharger,653762.723573657,265788.6240291397,370265.086416692,41639.63325995598
links,DK2 0,BEV charger,7156.965871770258,7156.965871770258,7156.965871770258,7156.965871770258
links,DK2 0,DAC,0.0,0.0,0.0,683.4987868508599
links,DK2 0,Fischer-Tropsch,0.0,39.24194299073817,40874.86026001578,17.910709158059156
links,DK2 0,H2 Electrolysis,86.08911807882902,121.05366487412462,128.18988606042893,14927.5061118456
links,DK2 0,H2 Fuel Cell,147151.4820119975,62815.27710231853,27871.003784979064,0.0
links,DK2 0,OCGT,108.06984582475877,34.93243585066346,0.0,2313.9614397321698
links,DK2 0,SMR,0.0,0.0,0.0,0.0
links,DK2 0,SMR CC,0.0,0.0,0.0,0.0
links,DK2 0,Sabatier,92.40197711812559,209.0155406947273,117.91666347054803,1809.2270155328038
links,DK2 0,V2G,7156.965871770258,7156.965871770258,7156.965871770258,7156.965871770258
links,DK2 0,battery charger,436.67406363170613,141.3269090822915,58.23168699036001,0.0
links,DK2 0,battery discharger,445.67859991900383,144.24117257350818,59.43246666161957,0.0
links,DK2 0,electricity distribution grid,94746.75458585349,47532.17159744287,28238.701449931694,12015.376473071818
links,DK2 0,helmeth,0.0,0.0,0.0,0.0
links,DK2 0,home battery charger,302.2554913042854,97.11891372344631,40.09236377837461,0.0
links,DK2 0,home battery discharger,308.4882190208092,99.12157624828835,40.91909743295318,0.0
links,DK2 0,methanolisation,0.0,0.0,0.0,0.0
links,DK2 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,DK2 0,residential rural gas boiler,0.0,0.0,0.0,184.6098748810531
links,DK2 0,residential rural ground heat pump,8577.491443085271,3530.1388909334796,1757.346345414821,228.37630945936806
links,DK2 0,residential rural resistive heater,3053.037799919866,2903.5415558394798,2488.181256480888,106.46552802950127
links,DK2 0,residential rural water tanks charger,1327.3856304165154,1142.1272030692558,743.4636782249207,215.31007780438333
links,DK2 0,residential rural water tanks discharger,0.0,0.0,0.0,170.50573103147184
links,DK2 0,residential urban decentral air heat pump,121947.12209226946,48054.59718062633,23859.03372300891,2554.013493871207
links,DK2 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,DK2 0,residential urban decentral gas boiler,55687.194204165455,22326.366046131174,9949.872457586976,4816.09270651515
links,DK2 0,residential urban decentral resistive heater,35106.827777191334,38263.123777342524,37354.18958101124,2178.600522946301
links,DK2 0,residential urban decentral water tanks charger,8185.497901023186,3523.8354546164965,1313.5190930487497,801.5448416112944
links,DK2 0,residential urban decentral water tanks discharger,0.0,0.0,0.0,592.216814873449
links,DK2 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,DK2 0,services rural gas boiler,0.0,0.0,0.0,57.83479277775106
links,DK2 0,services rural ground heat pump,2520.5711421751057,1146.9448531724336,589.9993961840863,139.8398166449309
links,DK2 0,services rural resistive heater,2926.4217024389523,1592.0709344154998,1184.5584573357712,14.263866654730835
links,DK2 0,services rural water tanks charger,1080.64734936375,479.5186927874945,259.79147052592134,171.71384761450005
links,DK2 0,services rural water tanks discharger,0.0,0.0,0.0,141.76652224603603
links,DK2 0,services urban decentral air heat pump,41113.83127170598,16140.373085353662,7805.457904499346,1083.4167032167334
links,DK2 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,DK2 0,services urban decentral gas boiler,0.0,3628.6354396689576,2136.3122846730225,1034.9866285937105
links,DK2 0,services urban decentral resistive heater,34292.64586395551,18829.931300945384,15863.5748480657,720.9430116829533
links,DK2 0,services urban decentral water tanks charger,8118.302191175695,3093.4886032104114,1239.0404112177578,192.7286291868924
links,DK2 0,services urban decentral water tanks discharger,0.0,0.0,0.0,151.9957028739235
links,DK2 0,urban central air heat pump,132318.7572065727,62357.63721754854,31262.473859726506,5440.68397614442
links,DK2 0,urban central gas CHP,23435.444991447683,104.28571683755625,149.01221710776773,9615.018174223833
links,DK2 0,urban central gas CHP CC,106.54560439425265,0.0,0.0,0.0
links,DK2 0,urban central gas boiler,388508.28824623255,201097.66796702644,86284.52230662975,9341.264831919412
links,DK2 0,urban central resistive heater,5289.23215022228,6371.241537640489,7823.767577031842,2691.456961336287
links,DK2 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,DK2 0,urban central solid biomass CHP CC,282.50360731148385,31.137898361759607,21.451618504507167,0.0
links,DK2 0,urban central water tanks charger,93696.50064447368,58651.43247385362,53595.24321853238,18164.941577848913
links,DK2 0,urban central water tanks discharger,254338.9778714361,107011.41505204221,196613.96121694607,26476.691078268897
links,EE6 0,BEV charger,5366.9,5366.9,5366.9,5366.9
links,EE6 0,DAC,0.0,0.0,0.0,0.0
links,EE6 0,Fischer-Tropsch,0.0,258.55716009910503,17553.095806406738,0.0
links,EE6 0,H2 Electrolysis,24029.45345244593,42746.81787555761,51131.35881342838,63538.54088455297
links,EE6 0,H2 Fuel Cell,186.0918927244611,0.0,0.0,33723.2713193364
links,EE6 0,OCGT,113.57291341341679,37.57573024932054,0.0,16437.513016536996
links,EE6 0,SMR,0.0,0.0,0.0,0.0
links,EE6 0,SMR CC,0.0,0.0,0.0,0.0
links,EE6 0,Sabatier,93521.6434210858,94391.15363728677,36324.99692347323,6714.269366519908
links,EE6 0,V2G,5366.9,5366.9,5366.9,5366.9
links,EE6 0,battery charger,678.6778436034267,288.9290837316086,94.08366535315557,17.045062099299233
links,EE6 0,battery discharger,692.6726735671916,294.88701124688055,96.02373885252644,17.396543657228058
links,EE6 0,electricity distribution grid,48141.56603140214,36943.05581876376,27567.086668607702,35920.98439358711
links,EE6 0,helmeth,3361.203164212837,0.0,0.0,0.0
links,EE6 0,home battery charger,361.0680266222754,128.40267876147527,48.63919703289551,0.0
links,EE6 0,home battery discharger,368.5135115243633,131.0504352384184,49.64217259555022,0.0
links,EE6 0,methanolisation,0.0,0.0,0.0,0.0
links,EE6 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,EE6 0,residential rural gas boiler,5424.79560647626,4134.484721235189,0.0,0.0
links,EE6 0,residential rural ground heat pump,49308.56395381131,20111.636561267947,11253.316916879881,823.8263542626013
links,EE6 0,residential rural resistive heater,26087.132179838078,23094.843835875166,10586.213071970154,5136.589280264282
links,EE6 0,residential rural water tanks charger,442.3046011341494,841.7652295865206,487.8851484525733,182.52840840330683
links,EE6 0,residential rural water tanks discharger,0.0,706.581816165349,409.03783332582697,150.62669358397883
links,EE6 0,residential urban decentral air heat pump,38147.206743389885,16223.156527712208,9117.722968660746,690.417505309353
links,EE6 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,EE6 0,residential urban decentral gas boiler,49903.05407774881,15693.428455365804,3140.39422302677,0.0
links,EE6 0,residential urban decentral resistive heater,33944.10392403536,36847.81571543373,22389.6726944684,5672.20181646362
links,EE6 0,residential urban decentral water tanks charger,444.68709657899615,679.8974032199708,393.01055093314415,186.05514979132792
links,EE6 0,residential urban decentral water tanks discharger,0.0,570.4487337041904,329.27296810053286,153.3850315446817
links,EE6 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,EE6 0,services rural gas boiler,0.0,70.55060376801576,0.0,0.0
links,EE6 0,services rural ground heat pump,17321.090677331573,6577.0414525578535,3256.9585529451097,295.17304783106727
links,EE6 0,services rural resistive heater,10469.02644024778,12837.282313868562,6218.549975580058,1641.0975925036937
links,EE6 0,services rural water tanks charger,345.9215146137419,779.6226169261598,456.2790361472319,143.6584970372488
links,EE6 0,services rural water tanks discharger,0.0,654.3826485148644,382.40552337690707,117.47016388135476
links,EE6 0,services urban decentral air heat pump,12044.98667010932,5098.201348528313,2816.719819607497,223.77702801738727
links,EE6 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,EE6 0,services urban decentral gas boiler,11488.572089201145,4882.223320103786,1089.102829940026,0.0
links,EE6 0,services urban decentral resistive heater,22071.2868557345,14357.434859323192,7906.286315596538,1819.9519449980626
links,EE6 0,services urban decentral water tanks charger,440.3239237372622,520.279460639867,354.63538113934607,138.48293873528758
links,EE6 0,services urban decentral water tanks discharger,0.0,436.3742203587485,296.9944505368297,113.66571558301257
links,EE6 0,urban central air heat pump,70933.38292611438,30382.81391465591,15184.49863812062,548.1610312482727
links,EE6 0,urban central gas CHP,14113.396381246283,38.953794227844654,21.30585347442775,0.0
links,EE6 0,urban central gas CHP CC,100.08664893454213,0.0,0.0,0.0
links,EE6 0,urban central gas boiler,201779.21349104866,104582.69077602464,40560.46026354957,0.0
links,EE6 0,urban central resistive heater,14748.740649795587,23798.85266984532,18521.371638758366,40172.52303258255
links,EE6 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,EE6 0,urban central solid biomass CHP CC,62.40683548671353,0.0,0.0,0.0
links,EE6 0,urban central water tanks charger,132954.70554067736,78195.17167022424,50664.73769335195,44940.09096031372
links,EE6 0,urban central water tanks discharger,294725.7769169041,194281.63398682338,94588.45725573416,36520.84137331459
links,ES1 0,BEV charger,205371.3938528964,205371.3938528964,205371.3938528964,205371.3938528964
links,ES1 0,CCGT,3257.5000000000005,3257.5000000000005,3257.5000000000005,3257.5000000000005
links,ES1 0,DAC,263434.7012638005,144311.0651144402,76899.64232702127,0.0
links,ES1 0,Fischer-Tropsch,0.0,0.0,0.0,81900.78630227761
links,ES1 0,H2 Electrolysis,1393069.0596306105,620809.9643302907,264338.88870673516,233368.64689566699
links,ES1 0,H2 Fuel Cell,0.0,0.0,0.0,6367.796309537153
links,ES1 0,OCGT,115.51831137224445,36.59814467569399,0.0,18509.812531554027
links,ES1 0,SMR,0.0,0.0,0.0,0.0
links,ES1 0,SMR CC,0.0,0.0,0.0,0.0
links,ES1 0,Sabatier,500442.83010907227,529886.3946256118,104065.29737270152,73.66225440154288
links,ES1 0,V2G,205371.3938528964,205371.3938528964,205371.3938528964,205371.3938528964
links,ES1 0,battery charger,899.8854071350543,240.8563479036096,91.24729709694289,0.0
links,ES1 0,battery discharger,918.4416976909124,245.8229806976132,93.12888262321364,0.0
links,ES1 0,coal,3559.235402004497,3559.235402004497,3559.235402004497,3559.235402004497
links,ES1 0,electricity distribution grid,1908536.88195051,620872.5185082683,245799.79503934976,148516.66140659156
links,ES1 0,helmeth,766451.96185497,46.387539467405475,106.39035329800642,0.0
links,ES1 0,home battery charger,380.32223986538696,116.78938235306276,48.20622892988731,0.0
links,ES1 0,home battery discharger,388.1647606261862,119.19766422495381,49.200276375853896,0.0
links,ES1 0,methanolisation,496.7095890016951,73347.47099882683,102559.82057981781,0.0
links,ES1 0,oil,254.4,254.4,254.4,254.4
links,ES1 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,ES1 0,residential rural gas boiler,0.0,0.0,0.0,0.0
links,ES1 0,residential rural ground heat pump,216111.4474408416,96046.7286501248,45913.795797913284,6895.730912027967
links,ES1 0,residential rural resistive heater,926334.8856241826,388134.1980189565,211780.72058890772,23571.19537111522
links,ES1 0,residential rural water tanks charger,219.94230094112783,126.42245341445093,102.04035411844593,241.49683729853564
links,ES1 0,residential rural water tanks discharger,0.0,76.55891560063274,85.27590343173698,199.84649970272557
links,ES1 0,residential urban decentral air heat pump,494982.65913596115,180070.36182936348,91709.45367540565,12946.635853962292
links,ES1 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,ES1 0,residential urban decentral gas boiler,0.0,0.0,0.0,0.0
links,ES1 0,residential urban decentral resistive heater,1717686.6104408675,815298.54081951,419519.9777009404,48496.98729894242
links,ES1 0,residential urban decentral water tanks charger,220.02798364676343,126.46002978668467,54.50746685803496,237.5041723251123
links,ES1 0,residential urban decentral water tanks discharger,0.0,60.21949580834626,42.2012033072163,196.70450873428396
links,ES1 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,ES1 0,services rural gas boiler,0.0,0.0,0.0,0.0
links,ES1 0,services rural ground heat pump,105472.87740621319,47147.99504713159,23753.86816596365,3883.401959213682
links,ES1 0,services rural resistive heater,594573.9087130966,257383.99640651437,128567.55476557654,10783.069132468298
links,ES1 0,services rural water tanks charger,0.0,91.32421449236502,102.30528086622576,234.01824440764136
links,ES1 0,services rural water tanks discharger,1795.3492303456107,1905.8758201293442,1991.0607727322258,193.37317234823274
links,ES1 0,services urban decentral air heat pump,268104.61902668746,71083.27649784948,35490.622198724646,6343.151713069301
links,ES1 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,ES1 0,services urban decentral gas boiler,0.0,0.0,0.0,0.0
links,ES1 0,services urban decentral resistive heater,1006010.4978531618,544387.3441174485,271665.90297226043,22535.206311863178
links,ES1 0,services urban decentral water tanks charger,0.0,87.4265458413887,54.50087547804588,225.8155936389687
links,ES1 0,services urban decentral water tanks discharger,567.8972084883604,0.0,23.062986368623793,186.98762190230508
links,ES1 0,urban central air heat pump,1522048.366749487,611718.4146327553,281126.34176389454,25143.932898317715
links,ES1 0,urban central gas CHP,76.99912881256525,0.0,0.0,0.0
links,ES1 0,urban central gas CHP CC,0.0,0.0,0.0,0.0
links,ES1 0,urban central gas boiler,0.0,0.0,0.0,0.0
links,ES1 0,urban central resistive heater,2316157.793476053,790746.3889897311,525789.6774647218,126215.7519687807
links,ES1 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,ES1 0,urban central solid biomass CHP CC,0.0,0.0,0.0,0.0
