links,capital,DK2 0,services rural resistive heater,24579842.819540054,13372253.661485957,9949441.212660462,119806.24668001909
links,capital,DK2 0,services rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,DK2 0,services rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,DK2 0,services urban decentral air heat pump,13071832793.300884,5131709978.545193,2481686513.924598,344464175.48210114
links,capital,DK2 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,capital,DK2 0,services urban decentral gas boiler,0.0,307424143.97402745,180991997.21113864,87685821.18820234
links,capital,DK2 0,services urban decentral resistive heater,288033622.9394679,158157913.9104372,133242647.83728588,6055404.077356309
links,capital,DK2 0,services urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,DK2 0,services urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,DK2 0,urban central air heat pump,36834942099.54787,17359140947.697132,8702858451.987133,1514579515.9664836
links,capital,DK2 0,urban central gas CHP,629242350.411592,2800074.400173274,4000982.1775158043,258163505.6388592
links,capital,DK2 0,urban central gas CHP CC,7782870.761904378,0.0,0.0,0.0
links,capital,DK2 0,urban central gas boiler,2413832298.470042,1249435496.671209,536092467.27266294,58038007.018163174
links,capital,DK2 0,urban central resistive heater,34368945.9786345,41399743.85786713,50838124.999504745,17488840.777030215
links,capital,DK2 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,capital,DK2 0,urban central solid biomass CHP CC,51585967.01504776,5685869.334888118,3917126.9178618775,0.0
links,capital,DK2 0,urban central water tanks charger,0.0,0.0,0.0,0.0
links,capital,DK2 0,urban central water tanks discharger,0.0,0.0,0.0,0.0
links,capital,EE6 0,BEV charger,0.0,0.0,0.0,0.0
links,capital,EE6 0,DAC,0.0,0.0,0.0,0.0
links,capital,EE6 0,Fischer-Tropsch,0.0,12331628.081256105,837177547.4185113,0.0
links,capital,EE6 0,H2 Electrolysis,582519398.826927,1036263712.7770097,1239520842.8750348,1540294402.1035345
links,capital,EE6 0,H2 Fuel Cell,14280724.679946445,0.0,0.0,2587929790.85689
links,capital,EE6 0,OCGT,2082196.065290033,688896.9854170538,0.0,301358166.2874184
links,capital,EE6 0,SMR,0.0,0.0,0.0,0.0
links,capital,EE6 0,SMR CC,0.0,0.0,0.0,0.0
links,capital,EE6 0,Sabatier,4460381561.073923,4501851612.215409,1732468983.185089,320227512.93693197
links,capital,EE6 0,V2G,0.0,0.0,0.0,0.0
links,capital,EE6 0,battery charger,6147305.226094194,2617052.086102545,852187.8431226722,154390.18719955336
links,capital,EE6 0,battery discharger,0.0,0.0,0.0,0.0
links,capital,EE6 0,electricity distribution grid,2280678765.331625,1750155839.910916,1305974740.1266448,1701735799.0146122
links,capital,EE6 0,helmeth,776392407.6874872,0.0,0.0,0.0
links,capital,EE6 0,home battery charger,4765619.524504057,1694745.2219148052,641972.9523119908,0.0
links,capital,EE6 0,home battery discharger,0.0,0.0,0.0,0.0
links,capital,EE6 0,methanolisation,0.0,0.0,0.0,0.0
links,capital,EE6 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,capital,EE6 0,residential rural gas boiler,459597877.29658943,350280552.3818015,0.0,0.0
links,capital,EE6 0,residential rural ground heat pump,22340556047.946133,9112111726.348505,5098614462.638857,373256435.90876013
links,capital,EE6 0,residential rural resistive heater,219113194.81350848,193980119.4593817,88916595.01647468,43143664.84919282
links,capital,EE6 0,residential rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,EE6 0,residential rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,EE6 0,residential urban decentral air heat pump,12128616882.860046,5158030350.135312,2898911301.0247254,219513042.39511958
links,capital,EE6 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,capital,EE6 0,residential urban decentral gas boiler,4227871313.2287364,1329573854.7239184,266059520.6673787,0.0
links,capital,EE6 0,residential urban decentral resistive heater,285106120.69598913,309495216.55539083,188057187.77724984,47642425.892750785
links,capital,EE6 0,residential urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,EE6 0,residential urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,EE6 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,capital,EE6 0,services rural gas boiler,0.0,5977166.714827582,0.0,0.0
links,capital,EE6 0,services rural ground heat pump,7847780711.094364,2979903518.1428447,1475651677.1826122,133735998.17447804
links,capital,EE6 0,services rural resistive heater,87932311.38233997,107823961.68056478,52231358.46683432,13784042.416596271
links,capital,EE6 0,services rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,EE6 0,services rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,EE6 0,services urban decentral air heat pump,3829612733.2108345,1620934695.53167,895554838.0825475,71148219.5345332
links,capital,EE6 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,capital,EE6 0,services urban decentral gas boiler,973331297.3233763,413630233.6863771,92270637.47813387,0.0
links,capital,EE6 0,services urban decentral resistive heater,185382975.1490683,120592152.47065409,66407132.90284839,15286290.663401673
links,capital,EE6 0,services urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,EE6 0,services urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,EE6 0,urban central air heat pump,19746460049.72221,8457978407.554873,4227066063.4503994,152597260.38490632
links,capital,EE6 0,urban central gas CHP,378945085.7223631,1045910.4594055471,572062.7588964648,0.0
links,capital,EE6 0,urban central gas CHP CC,7311061.381445927,0.0,0.0,0.0
links,capital,EE6 0,urban central gas boiler,1253669992.1724217,649780415.2277857,252005303.32808438,0.0
links,capital,EE6 0,urban central resistive heater,95835965.64662279,154642764.4944685,120350176.21148431,261037374.5599834
links,capital,EE6 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,capital,EE6 0,urban central solid biomass CHP CC,11395666.722873207,0.0,0.0,0.0
links,capital,EE6 0,urban central water tanks charger,0.0,0.0,0.0,0.0
links,capital,EE6 0,urban central water tanks discharger,0.0,0.0,0.0,0.0
links,capital,ES1 0,BEV charger,0.0,0.0,0.0,0.0
links,capital,ES1 0,CCGT,184483501.9187636,184483501.9187636,184483501.9187636,184483501.9187636
links,capital,ES1 0,DAC,151210147136.46198,82833800120.8218,44139994371.37948,0.0
links,capital,ES1 0,Fischer-Tropsch,0.0,0.0,0.0,3906177016.544428
links,capital,ES1 0,H2 Electrolysis,33770628730.54298,15049607679.305607,6408074608.96917,5657297373.148534
links,capital,ES1 0,H2 Fuel Cell,0.0,0.0,0.0,488665812.26687586
links,capital,ES1 0,OCGT,2117862.1396518773,670974.3595574882,0.0,339350798.2151045
links,capital,ES1 0,SMR,0.0,0.0,0.0,0.0
links,capital,ES1 0,SMR CC,0.0,0.0,0.0,0.0
links,capital,ES1 0,Sabatier,23867907899.56202,25272176766.721954,4963246116.825813,3513216.291553099
links,capital,ES1 0,V2G,0.0,0.0,0.0,0.0
links,capital,ES1 0,battery charger,8150951.616153937,2181620.4848304917,826496.6826274839,0.0
links,capital,ES1 0,battery discharger,0.0,0.0,0.0,0.0
links,capital,ES1 0,coal,409937946.9009745,409937946.9009745,409937946.9009745,409937946.9009745
links,capital,ES1 0,electricity distribution grid,90415827700.2769,29413475415.73799,11644622709.270502,7035890684.3000965
links,capital,ES1 0,helmeth,177040022566.06757,10714893.356418593,24574730.68906441,0.0
links,capital,ES1 0,home battery charger,5019749.626852688,1541465.0973202197,636258.3470491385,0.0
links,capital,ES1 0,home battery discharger,0.0,0.0,0.0,0.0
links,capital,ES1 0,methanolisation,26020583.58533378,3842373978.9958143,5372689480.904862,0.0
links,capital,ES1 0,oil,3279232.4240324264,3279232.4240324264,3279232.4240324264,3279232.4240324264
links,capital,ES1 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,capital,ES1 0,residential rural gas boiler,0.0,0.0,0.0,0.0
links,capital,ES1 0,residential rural ground heat pump,97915037815.28609,43516524363.59651,20802466065.69346,3124294251.927973
links,capital,ES1 0,residential rural resistive heater,7780548465.698788,3260048807.129568,1778806116.6802647,197981130.61006063
links,capital,ES1 0,residential rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,ES1 0,residential rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,ES1 0,residential urban decentral air heat pump,157376005973.48196,57252014420.81412,29158329616.312897,4116285295.8249
links,capital,ES1 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,capital,ES1 0,residential urban decentral gas boiler,0.0,0.0,0.0,0.0
links,capital,ES1 0,residential urban decentral resistive heater,14427335220.579273,6847922829.318194,3523666839.59185,407339900.47837347
links,capital,ES1 0,residential urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,ES1 0,residential urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,ES1 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,capital,ES1 0,services rural gas boiler,0.0,0.0,0.0,0.0
links,capital,ES1 0,services rural ground heat pump,47787291705.32911,21361652853.75978,10762321604.302486,1759478519.9541624
links,capital,ES1 0,services rural resistive heater,4993994272.454773,2161840916.7293143,1079875222.7666693,90570044.69568035
links,capital,ES1 0,services rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,ES1 0,services rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,ES1 0,services urban decentral air heat pump,85241843015.49945,22600392034.47621,11283975848.565838,2016757281.2131507
links,capital,ES1 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,capital,ES1 0,services urban decentral gas boiler,0.0,0.0,0.0,0.0
links,capital,ES1 0,services urban decentral resistive heater,8449766447.340579,4572463134.82494,2281798685.719622,189279565.7542657
links,capital,ES1 0,services urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,ES1 0,services urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,ES1 0,urban central air heat pump,423708358856.50104,170290387091.88757,78260049747.62852,6999576870.409448
links,capital,ES1 0,urban central gas CHP,2067428.7521036959,0.0,0.0,0.0
links,capital,ES1 0,urban central gas CHP CC,0.0,0.0,0.0,0.0
links,capital,ES1 0,urban central gas boiler,0.0,0.0,0.0,0.0
links,capital,ES1 0,urban central resistive heater,15050181164.5054,5138197597.32918,3416533157.870421,820138393.9794465
links,capital,ES1 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,capital,ES1 0,urban central solid biomass CHP CC,0.0,0.0,0.0,0.0
links,capital,ES1 0,urban central water tanks charger,0.0,0.0,0.0,0.0
links,capital,ES1 0,urban central water tanks discharger,0.0,0.0,0.0,0.0
links,capital,ES4 0,BEV charger,0.0,0.0,0.0,0.0
links,capital,ES4 0,DAC,9523716426.441217,4927667719.481042,2375049024.6662526,0.0
links,capital,ES4 0,Fischer-Tropsch,0.0,27489874.16278091,1608715.2299424747,21976809.6700927
links,capital,ES4 0,H2 Electrolysis,460705661.8898141,128104649.78349695,142026222.90286192,192622209.28119406
links,capital,ES4 0,H2 Fuel Cell,0.0,0.0,0.0,305786946.4420633
links,capital,ES4 0,OCGT,2170471.7643994372,687828.0150626099,0.0,33276335.471856333
links,capital,ES4 0,SMR,0.0,0.0,0.0,0.0
links,capital,ES4 0,SMR CC,0.0,0.0,0.0,0.0
links,capital,ES4 0,Sabatier,124484121.01082689,53971174.688246466,95350497.9220862,6134522.455658558
links,capital,ES4 0,V2G,0.0,0.0,0.0,0.0
links,capital,ES4 0,battery charger,10616585.448395532,2743124.0184193715,948259.3418651674,0.0
links,capital,ES4 0,battery discharger,0.0,0.0,0.0,0.0
links,capital,ES4 0,electricity distribution grid,961811384.8930585,134174652.36750068,112369958.2947727,179364486.69778454
links,capital,ES4 0,helmeth,0.0,0.0,0.0,0.0
links,capital,ES4 0,home battery charger,5800797.641149974,1857340.7471885958,697379.8664761214,0.0
links,capital,ES4 0,home battery discharger,0.0,0.0,0.0,0.0
links,capital,ES4 0,methanolisation,8330269.058069103,12675638.360260205,8451197.849270254,0.0
links,capital,ES4 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,capital,ES4 0,residential rural gas boiler,0.0,0.0,0.0,0.0
links,capital,ES4 0,residential rural ground heat pump,318532810.3316822,132993196.9211019,63793397.05474699,8837477.857074762
links,capital,ES4 0,residential rural resistive heater,75041465.51984009,33079805.64169935,18529925.928216502,2144734.767881887
links,capital,ES4 0,residential rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,ES4 0,residential rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,ES4 0,residential urban decentral air heat pump,2387577653.7459674,737516747.9847734,391222660.81531054,50047344.013672315
links,capital,ES4 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,capital,ES4 0,residential urban decentral gas boiler,0.0,0.0,0.0,0.0
links,capital,ES4 0,residential urban decentral resistive heater,675453945.2125031,315094738.0967875,170868858.16891855,20487168.440007668
links,capital,ES4 0,residential urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,ES4 0,residential urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,ES4 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,capital,ES4 0,services rural gas boiler,0.0,0.0,0.0,0.0
links,capital,ES4 0,services rural ground heat pump,167531508.77225265,68018104.36438861,33860041.830450244,7170556.593153704
links,capital,ES4 0,services rural resistive heater,45257103.82175575,21053218.218800373,11301425.522558745,1186445.6395424434
links,capital,ES4 0,services rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,ES4 0,services rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,ES4 0,services urban decentral air heat pump,1101614959.0051327,311181696.7167476,193995688.30353376,22843793.046519242
links,capital,ES4 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,capital,ES4 0,services urban decentral gas boiler,0.0,0.0,0.0,0.0
links,capital,ES4 0,services urban decentral resistive heater,412517955.2525866,198541306.0203849,102043510.41321073,11306177.164629253
links,capital,ES4 0,services urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,ES4 0,services urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,ES4 0,urban central air heat pump,9015348868.939865,3294099094.2806444,1673270419.7116764,108507554.57758187
links,capital,ES4 0,urban central gas CHP,2100494.242359743,0.0,0.0,0.0
links,capital,ES4 0,urban central gas CHP CC,0.0,0.0,0.0,0.0
links,capital,ES4 0,urban central gas boiler,0.0,0.0,0.0,0.0
links,capital,ES4 0,urban central resistive heater,644026540.7545314,308908408.8907365,168481237.30723637,48066536.734145746
links,capital,ES4 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,capital,ES4 0,urban central solid biomass CHP CC,0.0,0.0,0.0,0.0
links,capital,ES4 0,urban central water tanks charger,0.0,0.0,0.0,0.0
links,capital,ES4 0,urban central water tanks discharger,0.0,0.0,0.0,0.0
links,capital,EU biogas,biogas to gas,1825263289.5031805,1825232480.7423544,1825225718.104643,1825195995.2174473
links,capital,EU process,process emissions CC,3626239721.79621,3626212163.384141,3626209029.91693,3626190311.568958
links,capital,FI2 0,BEV charger,0.0,0.0,0.0,0.0
links,capital,FI2 0,DAC,0.0,0.0,0.0,0.0
links,capital,FI2 0,Fischer-Tropsch,0.0,1988923.6672182237,2065942.0425410145,1097553489.9519296
links,capital,FI2 0,H2 Electrolysis,19384228152.559868,10683605235.65407,3826651659.777008,2175845848.2749786
links,capital,FI2 0,H2 Fuel Cell,0.0,0.0,0.0,0.0
links,capital,FI2 0,OCGT,9430999.145482972,7945211.384477974,7248152.473272313,404041962.43871063
links,capital,FI2 0,SMR,0.0,0.0,0.0,0.0
links,capital,FI2 0,SMR CC,0.0,0.0,0.0,0.0
links,capital,FI2 0,Sabatier,5943430524.316767,8846443824.707924,2898096414.8345895,616679.9000718878
links,capital,FI2 0,V2G,0.0,0.0,0.0,0.0
links,capital,FI2 0,battery charger,13322812.76815717,3940863.9113382683,1193686.4479519965,0.0
links,capital,FI2 0,battery discharger,0.0,0.0,0.0,0.0
links,capital,FI2 0,electricity distribution grid,43671356522.96445,10242864553.96235,4345631085.404632,1697295320.3708177
links,capital,FI2 0,helmeth,95828890237.83105,8032856.680474912,6026087.765853581,0.0
links,capital,FI2 0,home battery charger,5894607.021477646,1860867.9124332624,712891.6988188176,0.0
links,capital,FI2 0,home battery discharger,0.0,0.0,0.0,0.0
links,capital,FI2 0,methanolisation,10425320.59289204,5789345.383104462,2117103.3196497895,0.0
links,capital,FI2 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,capital,FI2 0,residential rural gas boiler,0.0,0.0,0.0,0.0
links,capital,FI2 0,residential rural ground heat pump,44501333665.35005,16079353991.284782,8068119485.726116,1222539875.5177922
links,capital,FI2 0,residential rural resistive heater,1720498354.2893157,1244782690.2679436,625002366.038212,65192626.55530582
links,capital,FI2 0,residential rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,FI2 0,residential rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,FI2 0,residential urban decentral air heat pump,63541539400.54811,16171433475.88391,8109992739.012405,1437662496.007858
links,capital,FI2 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,capital,FI2 0,residential urban decentral gas boiler,0.0,0.0,0.0,0.0
links,capital,FI2 0,residential urban decentral resistive heater,5842116710.9892645,3795234032.108459,1905337618.0482564,204850971.4350612
links,capital,FI2 0,residential urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,FI2 0,residential urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,FI2 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,capital,FI2 0,services rural gas boiler,0.0,0.0,0.0,0.0
links,capital,FI2 0,services rural ground heat pump,20925430802.811066,8126001874.230215,3927762525.0269046,692391014.8518791
links,capital,FI2 0,services rural resistive heater,856634477.6133529,689296063.8908324,339435560.50902647,28033172.9499163
links,capital,FI2 0,services rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,FI2 0,services rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,FI2 0,services urban decentral air heat pump,35988053429.86968,6927710248.237559,3470131116.5123568,584067129.3038988
links,capital,FI2 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,capital,FI2 0,services urban decentral gas boiler,0.0,0.0,0.0,0.0
links,capital,FI2 0,services urban decentral resistive heater,2575895410.751565,2073117225.5909376,1001961649.9899551,103578049.37371561
links,capital,FI2 0,services urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,FI2 0,services urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,FI2 0,urban central air heat pump,139992433321.86508,22421253869.632866,10196051394.84963,2371307686.8829474
links,capital,FI2 0,urban central gas CHP,2107961.4018412824,0.0,0.0,0.0
links,capital,FI2 0,urban central gas CHP CC,0.0,0.0,0.0,0.0
links,capital,FI2 0,urban central gas boiler,0.0,0.0,0.0,0.0
links,capital,FI2 0,urban central resistive heater,10553857686.766247,6313282293.616513,2861189456.582506,370184470.474549
links,capital,FI2 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,capital,FI2 0,urban central solid biomass CHP CC,0.0,0.0,0.0,0.0
links,capital,FI2 0,urban central water tanks charger,0.0,0.0,0.0,0.0
links,capital,FI2 0,urban central water tanks discharger,0.0,0.0,0.0,0.0
links,capital,FR1 0,BEV charger,0.0,0.0,0.0,0.0
links,capital,FR1 0,CCGT,460146877.38755316,460146877.38755316,460146877.38755316,460146877.38755316
links,capital,FR1 0,DAC,151458638552.2692,0.0,0.0,8889876401.390648
links,capital,FR1 0,Fischer-Tropsch,0.0,0.0,0.0,0.0
links,capital,FR1 0,H2 Electrolysis,17939495119.10357,17471795258.43821,11262439393.626177,8231990497.893378
links,capital,FR1 0,H2 Fuel Cell,0.0,0.0,0.0,0.0
links,capital,FR1 0,OCGT,2081226.0492023171,666934.8280893377,0.0,0.0
links,capital,FR1 0,SMR,0.0,0.0,0.0,0.0
links,capital,FR1 0,SMR CC,0.0,0.0,0.0,0.0
links,capital,FR1 0,Sabatier,189475240.5543481,132792350.46104704,6311410627.549761,2221297773.3762927
links,capital,FR1 0,V2G,0.0,0.0,0.0,0.0
links,capital,FR1 0,battery charger,6439925.638145267,1900677.8489235498,669782.410854615,0.0
links,capital,FR1 0,battery discharger,0.0,0.0,0.0,0.0
links,capital,FR1 0,electricity distribution grid,31867763648.604755,20624089021.317814,12349000914.90454,8502255251.43615
links,capital,FR1 0,helmeth,33973618374.0215,0.0,0.0,0.0
links,capital,FR1 0,home battery charger,4635361.79988021,1475385.0163812141,579966.9742919719,0.0
links,capital,FR1 0,home battery discharger,0.0,0.0,0.0,0.0
links,capital,FR1 0,methanolisation,3369430.4118470764,0.0,0.0,755272267.6183109
links,capital,FR1 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,capital,FR1 0,residential rural gas boiler,0.0,0.0,0.0,0.0
links,capital,FR1 0,residential rural ground heat pump,383002833400.62384,154435509037.50858,78003798299.05229,9323650607.193483
links,capital,FR1 0,residential rural resistive heater,11210725261.466978,6091721466.918605,3839746365.636869,548862099.7097982
links,capital,FR1 0,residential rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,FR1 0,residential rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,FR1 0,residential urban decentral air heat pump,596222552202.1914,217803358882.89413,109731711636.28203,12851032697.503252
links,capital,FR1 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,capital,FR1 0,residential urban decentral gas boiler,0.0,0.0,0.0,0.0
links,capital,FR1 0,residential urban decentral resistive heater,25415262926.049484,14140132064.72781,9452665525.55653,1218466616.3532457
links,capital,FR1 0,residential urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,FR1 0,residential urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,FR1 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,capital,FR1 0,services rural gas boiler,0.0,0.0,0.0,0.0
links,capital,FR1 0,services rural ground heat pump,211115948772.8863,80310543554.65544,39768354444.52422,5552659330.851765
links,capital,FR1 0,services rural resistive heater,7764450547.015461,4504628669.4209175,2537481159.5416236,249860175.01726016
links,capital,FR1 0,services rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,FR1 0,services rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,FR1 0,services urban decentral air heat pump,347992188352.94745,115804740011.24844,57500076868.376625,6630653889.289542
links,capital,FR1 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,capital,FR1 0,services urban decentral gas boiler,0.0,0.0,0.0,0.0
links,capital,FR1 0,services urban decentral resistive heater,15430773420.264645,9341412139.057957,5627947565.297808,622453587.8270321
links,capital,FR1 0,services urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,FR1 0,services urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,FR1 0,urban central air heat pump,1252938193275.8337,529017135590.63654,262354475379.03824,35253898055.58014
links,capital,FR1 0,urban central gas CHP,2047482.9026137115,930286.5926543574,0.0,0.0
links,capital,FR1 0,urban central gas CHP CC,0.0,0.0,0.0,0.0
links,capital,FR1 0,urban central gas boiler,1505197071.8371317,1001087651.76683,332544339.6668401,0.0
links,capital,FR1 0,urban central resistive heater,11019303417.424519,4571380283.311604,2290212852.607862,948205235.2951761
links,capital,FR1 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,capital,FR1 0,urban central solid biomass CHP CC,0.0,0.0,0.0,0.0
links,capital,FR1 0,urban central water tanks charger,0.0,0.0,0.0,0.0
links,capital,FR1 0,urban central water tanks discharger,0.0,0.0,0.0,0.0
links,capital,GB0 0,BEV charger,0.0,0.0,0.0,0.0
links,capital,GB0 0,CCGT,841573242.8281895,841573242.8281895,841573242.8281895,841573242.8281895
links,capital,GB0 0,DAC,0.0,0.0,0.0,5774229806.598362
links,capital,GB0 0,Fischer-Tropsch,0.0,0.0,1371213.216811529,957243.98533272
links,capital,GB0 0,H2 Electrolysis,12102238963.155687,7093322481.393017,5766243084.505479,7900358332.8137665
links,capital,GB0 0,H2 Fuel Cell,13683737864.38613,3344412.747569316,0.0,0.0
links,capital,GB0 0,OCGT,1985333.2991462087,763419.2236842756,0.0,1402398485.4038608
links,capital,GB0 0,SMR,0.0,0.0,0.0,0.0
links,capital,GB0 0,SMR CC,0.0,0.0,0.0,0.0
links,capital,GB0 0,Sabatier,14343192949.314054,12324692491.305397,8537742256.181671,2142623205.4227636
links,capital,GB0 0,V2G,0.0,0.0,0.0,0.0
links,capital,GB0 0,battery charger,4004093.6370592737,40600847.274170704,36197188.12532831,0.0
links,capital,GB0 0,battery discharger,0.0,0.0,0.0,0.0
links,capital,GB0 0,electricity distribution grid,17998045906.333282,11633075770.236588,10997862417.858671,6003941201.007131
links,capital,GB0 0,helmeth,60428233.00677669,0.0,0.0,0.0
links,capital,GB0 0,home battery charger,3988774.719077801,2355002.7934678243,1043439.1344514512,0.0
links,capital,GB0 0,home battery discharger,0.0,0.0,0.0,0.0
links,capital,GB0 0,methanolisation,0.0,0.0,0.0,1620028.0897273854
links,capital,GB0 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,capital,GB0 0,residential rural gas boiler,0.0,0.0,0.0,0.0
links,capital,GB0 0,residential rural ground heat pump,324425544869.20703,134615568927.05727,65921610307.532524,7354184272.43005
links,capital,GB0 0,residential rural resistive heater,2788824359.2844763,2436431512.4820175,1407625669.832892,297622522.54250234
links,capital,GB0 0,residential rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,GB0 0,residential rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,GB0 0,residential urban decentral air heat pump,693967462522.6394,270803814731.67618,134740580694.31538,15130063201.443853
links,capital,GB0 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,capital,GB0 0,residential urban decentral gas boiler,16310155767.456644,0.0,0.0,0.0
links,capital,GB0 0,residential urban decentral resistive heater,12706611379.897635,9963436040.58566,5255288349.946576,894051655.2508997
links,capital,GB0 0,residential urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,GB0 0,residential urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,GB0 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,capital,GB0 0,services rural gas boiler,0.0,0.0,0.0,0.0
links,capital,GB0 0,services rural ground heat pump,122178387724.90482,47234236856.01062,25037748489.921288,2941725871.9098234
links,capital,GB0 0,services rural resistive heater,2180072239.299197,1628020711.45397,710063197.1065134,106954820.09312585
links,capital,GB0 0,services rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,GB0 0,services rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,GB0 0,services urban decentral air heat pump,246860833142.11337,103047784477.10454,51444964753.60847,5684715239.145922
links,capital,GB0 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,capital,GB0 0,services urban decentral gas boiler,16156690502.11592,0.0,0.0,0.0
links,capital,GB0 0,services urban decentral resistive heater,6326708786.431106,4486756957.149895,2478830937.482347,339896565.8340931
links,capital,GB0 0,services urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,capital,GB0 0,services urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,capital,GB0 0,urban central air heat pump,1153412046267.3943,425883394124.5197,225267985170.57242,33055316358.300514
links,capital,GB0 0,urban central gas CHP,5346992641.230547,2830063.645911896,907053.7135218702,0.0
links,capital,GB0 0,urban central gas CHP CC,10101092.089986745,0.0,0.0,0.0
links,capital,GB0 0,urban central gas boiler,29883934418.453514,16798815292.65851,7127160859.212705,104089755.47681552
links,capital,GB0 0,urban central resistive heater,123231377.08945389,2291134221.832632,1800248498.8375013,613259158.7835968
links,capital,GB0 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,capital,GB0 0,urban central solid biomass CHP CC,11950040.19274757,0.0,0.0,0.0
