links,CH1 0,urban central solid biomass CHP,,,,
links,CH1 0,urban central solid biomass CHP CC,0.494772944477711,0.7359769932925617,0.7882899053941732,0.4093969661195218
links,CH1 0,urban central water tanks charger,0.36697416116989395,0.44694194292953016,0.35853032419215713,0.049489798495933726
links,CH1 0,urban central water tanks discharger,0.006266896937542767,0.013678264808495247,0.028204038920363265,0.038781080770190005
links,CZ1 0,BEV charger,0.004448796828408331,0.00976100585293222,0.018769785324631107,0.05171657860104597
links,CZ1 0,CCGT,0.9159663865546217,0.8337950138504154,0.6759002770083101,0.06868131868131867
links,CZ1 0,DAC,0.05022414990422063,,,
links,CZ1 0,Fischer-Tropsch,inf,inf,inf,inf
links,CZ1 0,H2 Electrolysis,0.04633952573912385,0.08592963577734383,0.1607333169264421,0.21320127356383048
links,CZ1 0,H2 Fuel Cell,0.644344218653492,0.5084672615780439,,0.1464059490741699
links,CZ1 0,OCGT,0.47492968204619856,0.002475596676391516,,0.029047792048042337
links,CZ1 0,SMR,,,,
links,CZ1 0,SMR CC,,,,
links,CZ1 0,Sabatier,0.04062997044763198,0.0830202915241699,0.16809909681103516,0.5914966504353475
links,CZ1 0,V2G,0.0,0.00010022739318766315,0.0002258060020058971,0.0018989617561762488
links,CZ1 0,battery charger,0.24836767471069862,0.3071271524755142,0.261618685347302,
links,CZ1 0,battery discharger,0.6619861425610408,0.5155794216514794,0.3865769273863806,
links,CZ1 0,electricity distribution grid,0.14373615261267148,0.25139884751689784,0.3787829584389465,0.528750360621267
links,CZ1 0,helmeth,0.08609346661794846,,,
links,CZ1 0,home battery charger,0.3229312793201719,0.3467461194449142,0.0,
links,CZ1 0,home battery discharger,0.5874325456582611,0.4778551623619148,0.3652456428101657,
links,CZ1 0,lignite,0.0,0.0,0.02651786350185205,0.005494505494498697
links,CZ1 0,methanolisation,inf,inf,inf,inf
links,CZ1 0,nuclear,0.8813741902274475,0.9544421246059456,0.9999999999997333,0.9862637362634732
links,CZ1 0,residential rural biomass boiler,,,,
links,CZ1 0,residential rural gas boiler,,,,
links,CZ1 0,residential rural ground heat pump,0.03894094269844,0.0942124083567056,0.18480900066322195,0.5190530972186519
links,CZ1 0,residential rural resistive heater,0.011258279125028373,0.01475864916475225,0.02994963660865133,0.0694717403586736
links,CZ1 0,residential rural water tanks charger,0.9052468380633937,0.8177795094688342,0.6460300948049384,0.011947611140742794
links,CZ1 0,residential rural water tanks discharger,,,,0.009232560462468328
links,CZ1 0,residential urban decentral air heat pump,0.04780136482014382,0.10034030898844692,0.21049776085721697,0.5803486420327945
links,CZ1 0,residential urban decentral biomass boiler,,,,
links,CZ1 0,residential urban decentral gas boiler,0.012377519902044056,0.03580064527723153,0.065882729250822,
links,CZ1 0,residential urban decentral resistive heater,0.012291670997573133,0.01836479661258767,0.032151099352141665,0.11767165630918948
links,CZ1 0,residential urban decentral water tanks charger,0.9052243807237738,0.8177719809401018,0.6460263630028741,0.008499712960394833
links,CZ1 0,residential urban decentral water tanks discharger,,,,0.008453681468383637
links,CZ1 0,services rural biomass boiler,,,,
links,CZ1 0,services rural gas boiler,,,,
links,CZ1 0,services rural ground heat pump,0.04685224971202451,0.105433650779334,0.2012061462381279,0.5286302008505961
links,CZ1 0,services rural resistive heater,0.010222758010967834,0.01644664303317483,0.028860308096733626,0.0743586229982475
links,CZ1 0,services rural water tanks charger,0.8991536402593755,0.8015803318553449,,0.008459729349484135
links,CZ1 0,services rural water tanks discharger,,,0.6467813518270515,0.00826150880560676
links,CZ1 0,services urban decentral air heat pump,0.05144344853693777,0.10945793552889362,0.21574014741532732,0.5683705502022187
links,CZ1 0,services urban decentral biomass boiler,,,,
links,CZ1 0,services urban decentral gas boiler,0.011204351413252753,0.03564912605291272,0.06146452161958346,
links,CZ1 0,services urban decentral resistive heater,0.011066949411504403,0.017757569112466676,0.029956077391584967,0.12399224436497683
links,CZ1 0,services urban decentral water tanks charger,0.905231897104144,0.8177870862525268,0.6460327230794962,0.008451501467889845
links,CZ1 0,services urban decentral water tanks discharger,,,,0.008401466265255
links,CZ1 0,urban central air heat pump,0.06521230606781568,0.12918742901893837,0.2463675376731524,0.6085467609272541
links,CZ1 0,urban central gas CHP,0.5128384200728503,0.46031462837401954,0.04316559320103255,
links,CZ1 0,urban central gas CHP CC,0.4933059068290566,,,
links,CZ1 0,urban central gas boiler,0.007142496498674138,0.023848458950599727,0.04543218269993718,0.07877617766277595
links,CZ1 0,urban central resistive heater,0.012541969984314193,0.04247954046176699,0.0720393719087871,0.1314636324283045
links,CZ1 0,urban central solid biomass CHP,,,,
links,CZ1 0,urban central solid biomass CHP CC,0.027893401675828787,0.07671774755243718,,
links,CZ1 0,urban central water tanks charger,0.02238420257717634,0.026423959386619254,0.023607266824662018,0.14929560328529415
links,CZ1 0,urban central water tanks discharger,0.007005957857926028,0.008001966907759237,0.013559547946619552,0.10728797840286108
links,DE1 0,BEV charger,0.00421612374491613,0.008627877642357744,0.01792814071341705,0.0482873088519381
links,DE1 0,CCGT,0.2049138517108149,0.7700585373165996,0.6471577553414543,0.03397941594191697
links,DE1 0,DAC,0.38192940691507027,,,
links,DE1 0,Fischer-Tropsch,inf,inf,inf,inf
links,DE1 0,H2 Electrolysis,0.048846773394836514,0.08472988164434193,0.15612582310812054,0.4523114848556789
links,DE1 0,H2 Fuel Cell,0.7829286081586683,0.4921114120905729,,0.29726238281510653
links,DE1 0,OCGT,0.8977207661830932,0.8177558420847886,0.6488980961317429,0.009044068876029557
links,DE1 0,SMR,,,,
links,DE1 0,SMR CC,,,,
links,DE1 0,Sabatier,0.041764695717767,0.08557057984278957,0.1510858790584278,0.5995200204388574
links,DE1 0,V2G,0.0,5.8156300273078155e-05,0.0006653239906945855,0.002477899765986423
links,DE1 0,battery charger,0.42048900159356684,0.3434194875652452,0.26952469529062817,
links,DE1 0,battery discharger,0.48987011897231186,0.4792936424448946,0.37867351290220114,
links,DE1 0,coal,0.9103641456574678,0.8227146814397243,0.6481994459828131,0.002747252747250347
links,DE1 0,electricity distribution grid,0.1492071754468593,0.1988244208224705,0.343728495227933,0.5391308227462259
links,DE1 0,helmeth,0.0994600646233176,,,
links,DE1 0,home battery charger,0.4338891193165865,0.36853265844745803,0.0,
links,DE1 0,home battery discharger,0.4764745089649079,0.45418205927098076,0.35986445621325513,
links,DE1 0,lignite,0.9103641456585806,0.8227146814407299,0.6481994459836055,0.0027472527472537046
links,DE1 0,methanolisation,inf,inf,inf,inf
links,DE1 0,oil,0.9103641456546699,0.8227146814371958,0.6481994459808208,0.0027472527472419024
links,DE1 0,residential rural biomass boiler,,,,
links,DE1 0,residential rural gas boiler,,,,0.08581740155701269
links,DE1 0,residential rural ground heat pump,0.043770079702312725,0.09308946175069567,0.18239659662563748,0.4948183158882201
links,DE1 0,residential rural resistive heater,0.014024455909345222,0.01278449599762867,0.02119965018078212,0.01058835636717482
links,DE1 0,residential rural water tanks charger,0.9071198065339889,0.820422027820626,0.6471390367356536,0.04399365327519949
links,DE1 0,residential rural water tanks discharger,,,,0.03138737805255999
links,DE1 0,residential urban decentral air heat pump,0.04220936864523581,0.09887224941008661,0.20747856092317296,0.5661164521826668
links,DE1 0,residential urban decentral biomass boiler,,,,
links,DE1 0,residential urban decentral gas boiler,,,,0.1305839236948735
links,DE1 0,residential urban decentral resistive heater,0.013819773731111257,0.021080632475383134,0.03427387806316787,0.07307146579998947
links,DE1 0,residential urban decentral water tanks charger,0.907100754996952,0.8204209811745095,0.6471385789403752,0.03957455949936031
links,DE1 0,residential urban decentral water tanks discharger,,,,0.02791386510978643
links,DE1 0,services rural biomass boiler,,,,
links,DE1 0,services rural gas boiler,,,,0.09039965891112653
links,DE1 0,services rural ground heat pump,0.04527713606790835,0.10179927596598044,0.19938406092673153,0.5038632489833026
links,DE1 0,services rural resistive heater,0.032639167912791124,0.01381007941601775,0.021096501406532,0.008265175612218328
links,DE1 0,services rural water tanks charger,0.9069401569773522,0.7955679160988858,,0.03997009444833038
links,DE1 0,services rural water tanks discharger,,,0.647909921161417,0.02696013649938414
links,DE1 0,services urban decentral air heat pump,0.05130686074659234,0.10319140635779601,0.2129652473453936,0.570367637331765
links,DE1 0,services urban decentral biomass boiler,,,,
links,DE1 0,services urban decentral gas boiler,,,,0.13741362876037233
links,DE1 0,services urban decentral resistive heater,0.013904142895707763,0.01681244944794457,0.027986128766622598,0.07260759419138217
links,DE1 0,services urban decentral water tanks charger,0.9070703598231383,0.8204217770211496,0.6471389401783841,0.04276569173354367
links,DE1 0,services urban decentral water tanks discharger,,,,0.030314878952854143
links,DE1 0,urban central air heat pump,0.06076369499283171,0.11961532139256571,0.2449762986722879,0.6676727989686141
links,DE1 0,urban central gas CHP,0.8500823907615263,0.44965751841149965,,0.10882643115987428
links,DE1 0,urban central gas CHP CC,0.008366238156547422,,,
links,DE1 0,urban central gas boiler,0.00877390238844934,0.022393413029120117,0.04551096524976476,0.09053062689131194
links,DE1 0,urban central resistive heater,0.018096347347751066,0.023228665548538224,0.05149572317912546,0.0938879155811132
links,DE1 0,urban central solid biomass CHP,,,,
links,DE1 0,urban central solid biomass CHP CC,,,,0.41208705719840066
links,DE1 0,urban central water tanks charger,0.04332708041161236,0.02367924552091673,0.03773086409999518,0.08431139010341909
links,DE1 0,urban central water tanks discharger,0.007242344647593302,0.011736800834699574,0.012075750939271525,0.0732621642943663
links,DK1 0,BEV charger,0.00664374042200103,0.014503621884427728,0.0279206269910391,0.076312240747065
links,DK1 0,DAC,,,,0.7695019029640296
links,DK1 0,Fischer-Tropsch,inf,0.9496838911027943,0.9500727615090426,0.9590799927283924
links,DK1 0,H2 Electrolysis,0.4723195968357991,0.16939625922380083,0.16183958647936977,0.49240605704673424
links,DK1 0,H2 Fuel Cell,0.8132109856188218,0.8131302631236667,0.7090595806759584,
links,DK1 0,OCGT,0.45669369094885565,0.0,,0.005494476437461996
links,DK1 0,SMR,,,,
links,DK1 0,SMR CC,,,,
links,DK1 0,Sabatier,0.016588614531137077,0.11515008222240865,0.23476304382650404,0.7330379660505691
links,DK1 0,V2G,0.0,1.1847786954714447e-05,0.0005258171038437194,0.0010484716230305855
links,DK1 0,battery charger,0.4409789726295855,0.39318674441184226,0.30326856281557774,
links,DK1 0,battery discharger,0.4694038726669821,0.42951445997850685,0.3470399810585846,
links,DK1 0,electricity distribution grid,0.5895866468615988,0.4068602592663727,0.34515938060701096,0.47296745991702743
links,DK1 0,helmeth,,,,
links,DK1 0,home battery charger,0.44133561544240796,0.39828071146873756,0.0,
links,DK1 0,home battery discharger,0.46902743545512116,0.4244346792772256,0.33926227169977446,
links,DK1 0,methanolisation,inf,inf,inf,inf
links,DK1 0,residential rural biomass boiler,,,,
links,DK1 0,residential rural gas boiler,,,,0.08414399009058326
links,DK1 0,residential rural ground heat pump,0.2727568071436078,0.2313209897253927,0.25937873681342444,0.4802324658008766
links,DK1 0,residential rural resistive heater,0.36153586173827285,0.17908568086371718,0.08774505165456155,0.015100633584703482
links,DK1 0,residential rural water tanks charger,0.9102287762872132,0.817273376967579,0.6404713828960241,0.04386404312644656
links,DK1 0,residential rural water tanks discharger,,,0.002770083102493075,0.062106232696597874
links,DK1 0,residential urban decentral air heat pump,0.10978263062455236,0.1398608041778376,0.2193343750361897,0.556449202642029
links,DK1 0,residential urban decentral biomass boiler,,,,
links,DK1 0,residential urban decentral gas boiler,0.014885080628734787,0.03469981000515916,0.06433637520313482,0.13176226932512367
links,DK1 0,residential urban decentral resistive heater,0.1406848260965328,0.06016664672068175,0.03918157289071617,0.04280916795404124
links,DK1 0,residential urban decentral water tanks charger,0.9101180591068453,0.8162455229694716,0.6398477774161146,0.0449352800438854
links,DK1 0,residential urban decentral water tanks discharger,,,,0.04928378470093943
links,DK1 0,services rural biomass boiler,,,,
links,DK1 0,services rural gas boiler,,,,0.07983285159049501
links,DK1 0,services rural ground heat pump,0.40098012910979774,0.3778034846124615,0.375737156700843,0.5669696697938509
links,DK1 0,services rural resistive heater,0.44353253488545713,0.26295191688788677,0.1366620985120118,0.014142035154970443
links,DK1 0,services rural water tanks charger,0.9103312610234416,0.8172417315859835,0.6368143311820256,0.03763236444582321
links,DK1 0,services rural water tanks discharger,,,0.002770083102493075,0.046407293436233246
links,DK1 0,services urban decentral air heat pump,0.22260651818877614,0.1993820834293578,0.2549166158248609,0.7220147082545636
links,DK1 0,services urban decentral biomass boiler,,,,
links,DK1 0,services urban decentral gas boiler,0.014003036069441368,0.031538913521421824,0.06237807766929011,0.0840287310559876
links,DK1 0,services urban decentral resistive heater,0.22796542450102597,0.11609638404213396,0.05355281718636131,0.04796063693357271
links,DK1 0,services urban decentral water tanks charger,0.910153734993251,0.8167323459277445,0.640078861590807,0.03537510732013711
links,DK1 0,services urban decentral water tanks discharger,,,,0.03784749247555486
links,DK1 0,urban central air heat pump,0.12461507295507397,0.16026220882740083,0.2694612503758236,0.6417228903140723
links,DK1 0,urban central gas CHP,0.531897879972214,0.4330718388216326,0.37614058804495587,0.06416919360105834
links,DK1 0,urban central gas CHP CC,0.47041078643545653,,,
links,DK1 0,urban central gas boiler,0.01241931988824429,0.03141266443586664,0.04835758680055457,0.08649003445460067
links,DK1 0,urban central resistive heater,0.32724616732254885,0.15958616966403358,0.08165313613357353,0.14922108673282478
links,DK1 0,urban central solid biomass CHP,,,,
links,DK1 0,urban central solid biomass CHP CC,0.4866766299093522,,,
links,DK1 0,urban central water tanks charger,0.48022811683696964,0.16818479233122424,0.10991168863827139,0.10355028719179683
links,DK1 0,urban central water tanks discharger,0.007000493865165866,0.011164117835648529,0.01693881713003202,0.05104053178059479
links,DK2 0,BEV charger,0.006680916383355927,0.014483558180456518,0.027984421882547003,0.07629918282655017
links,DK2 0,DAC,,,,0.7420537209280037
links,DK2 0,Fischer-Tropsch,inf,0.951713633649593,0.9507479675622373,0.9628764431264868
links,DK2 0,H2 Electrolysis,0.0023768077878024143,0.44035033556644004,0.41772083530001114,0.513427161338561
links,DK2 0,H2 Fuel Cell,0.7799870638547536,0.8079382863494274,0.7200159982991519,
links,DK2 0,OCGT,0.4566311084131873,0.0,,0.003684466284350377
links,DK2 0,SMR,,,,
links,DK2 0,SMR CC,,,,
links,DK2 0,Sabatier,0.018982363263892476,0.08290340571691418,0.15816405503482417,0.6846553271567253
links,DK2 0,V2G,0.0,0.0,0.0004031644233890643,0.0006976032325434131
links,DK2 0,battery charger,0.4422337363427161,0.39629742534535967,0.30626165515049825,
links,DK2 0,battery discharger,0.4693675252826895,0.4264013660581412,0.34192983050290443,
links,DK2 0,electricity distribution grid,0.6571144552541284,0.5532268296117194,0.4787149401949024,0.5050352350212287
links,DK2 0,helmeth,,,,
links,DK2 0,home battery charger,0.4369032691685655,0.39850560950898795,0.0,
links,DK2 0,home battery discharger,0.4734573141211202,0.42420987598419113,0.33732881954152943,
links,DK2 0,methanolisation,inf,inf,inf,inf
links,DK2 0,residential rural biomass boiler,,,,
links,DK2 0,residential rural gas boiler,,,,0.08368564820610766
links,DK2 0,residential rural ground heat pump,0.4376646602857824,0.43812343893342043,0.4231049849451003,0.4696330905220938
links,DK2 0,residential rural resistive heater,0.44455764462950603,0.3738742720617272,0.2372085336751131,0.014877286689843582
links,DK2 0,residential rural water tanks charger,0.9081789793471087,0.8226741379732995,0.6467806337525381,0.027471975815315536
links,DK2 0,residential rural water tanks discharger,,,,0.021946978473944667
links,DK2 0,residential urban decentral air heat pump,0.13202689668104053,0.16567453829583775,0.23085018992743414,0.5587635692624382
links,DK2 0,residential urban decentral biomass boiler,,,,
links,DK2 0,residential urban decentral gas boiler,0.012289604358877992,0.03327140355651841,0.06374905344653391,0.14100632182580572
links,DK2 0,residential urban decentral resistive heater,0.24066256299148783,0.09836994289336157,0.04693981342829755,0.040308484522869004
links,DK2 0,residential urban decentral water tanks charger,0.9060557432150751,0.8226100992184368,0.6462164081389852,0.048744459958837985
links,DK2 0,residential urban decentral water tanks discharger,,,,0.03969928802860571
links,DK2 0,services rural biomass boiler,,,,
links,DK2 0,services rural gas boiler,,,,0.07788278557825193
links,DK2 0,services rural ground heat pump,0.48696762138439054,0.49331070481617273,0.5021730501898649,0.6528407291974426
links,DK2 0,services rural resistive heater,0.44556761165332354,0.39789861330934556,0.29527074476893533,0.006870709177096689
links,DK2 0,services rural water tanks charger,0.9078781717888358,0.8226716768090409,0.6451436984754304,0.015722710129614736
links,DK2 0,services rural water tanks discharger,,,,0.01304726805561454
links,DK2 0,services urban decentral air heat pump,0.25232229125951927,0.2621345515049986,0.2921442186735354,0.6845317397856933
links,DK2 0,services urban decentral biomass boiler,,,,
links,DK2 0,services urban decentral gas boiler,,0.031782883507925436,0.06182198109580687,0.10201177008046342
links,DK2 0,services urban decentral resistive heater,0.24419475995572107,0.1618229415920744,0.07428080930008,0.042931485646300505
links,DK2 0,services urban decentral water tanks charger,0.9059832402833328,0.8226228111300404,0.6463431257587656,0.026758864385522406
links,DK2 0,services urban decentral water tanks discharger,,,,0.022347781851373177
links,DK2 0,urban central air heat pump,0.1443955928900326,0.17850777683060692,0.2782604149953674,0.6374564425410063
links,DK2 0,urban central gas CHP,0.49905595093014476,0.4312579231305809,0.3769485792583961,0.07252999516873507
links,DK2 0,urban central gas CHP CC,0.4673324566081489,,,
links,DK2 0,urban central gas boiler,0.014167735030034065,0.029191494403083766,0.05607618928930307,0.10334967904923906
links,DK2 0,urban central resistive heater,0.43135822981759364,0.3122899210346106,0.14077216326876854,0.1672592894803698
links,DK2 0,urban central solid biomass CHP,,,,
links,DK2 0,urban central solid biomass CHP CC,0.4874238643085713,0.04962180236506123,0.15327277324325916,
links,DK2 0,urban central water tanks charger,0.6056050790326803,0.3984217193717104,0.26863139415745346,0.09678372570364235
links,DK2 0,urban central water tanks discharger,0.00301937909018235,0.010116781607343719,0.010321125190200573,0.038091272518460326
links,EE6 0,BEV charger,0.0038767697519188488,0.00894123592934975,0.01740875889614871,0.050895636049968856
links,EE6 0,DAC,,,,
links,EE6 0,Fischer-Tropsch,inf,0.9501884707256822,0.9541671444950021,inf
links,EE6 0,H2 Electrolysis,0.05644292834154938,0.0726800986022996,0.13046557792622981,0.4389565559736353
links,EE6 0,H2 Fuel Cell,0.5087650079032098,,,0.19872025284791628
links,EE6 0,OCGT,0.479686847420835,0.0,,0.0456934467451781
links,EE6 0,SMR,,,,
links,EE6 0,SMR CC,,,,
links,EE6 0,Sabatier,0.04914712737614487,0.11875050522691784,0.24777186062283227,0.7551479646285086
links,EE6 0,V2G,0.0,0.00024925421251651553,0.0009269725197946861,0.00573560295845368
links,EE6 0,battery charger,0.2069080499771945,0.11680813658149154,0.007297184375878334,0.12392951062061093
links,EE6 0,battery discharger,0.7032548933227905,0.7164930685746213,0.5356650817954349,0.08740439252634935
links,EE6 0,electricity distribution grid,0.14912474969732417,0.1140750533397383,0.16897791018678407,0.5581058020269299
links,EE6 0,helmeth,0.17582688362111418,,,
links,EE6 0,home battery charger,0.2902720086939889,0.2043857629745612,0.0013504126594484829,
links,EE6 0,home battery discharger,0.62009113559146,0.6247366638648659,0.466769297784502,
links,EE6 0,methanolisation,inf,inf,inf,inf
links,EE6 0,residential rural biomass boiler,,,,
links,EE6 0,residential rural gas boiler,0.011204021983162372,0.03106291334343482,,
links,EE6 0,residential rural ground heat pump,0.048884026733307384,0.09429597051448306,0.16886053359548256,0.6207126022773735
links,EE6 0,residential rural resistive heater,0.022527332430697305,0.01632335342858508,0.02896325434041816,0.10453337067269683
links,EE6 0,residential rural water tanks charger,0.9100657613704872,0.0441627461737567,0.035043122647541704,0.00680043578918583
links,EE6 0,residential rural water tanks discharger,,0.0029577902086594552,0.0030053517555620577,0.0067600718022634634
links,EE6 0,residential urban decentral air heat pump,0.0640649037121046,0.11615396285763646,0.21366691579113906,0.6818056468064738
links,EE6 0,residential urban decentral biomass boiler,,,,
links,EE6 0,residential urban decentral gas boiler,0.015064323663191189,0.040879664144520815,0.07949193180470743,
links,EE6 0,residential urban decentral resistive heater,0.025197101204212945,0.021665288984292003,0.04472778714083179,0.14325126461888324
links,EE6 0,residential urban decentral water tanks charger,0.9100647692030128,0.054165988106442915,0.04290512987091817,0.006744177028922321
links,EE6 0,residential urban decentral water tanks discharger,,0.0029720765925386632,0.0029773711716916513,0.006699545137152614
links,EE6 0,services rural biomass boiler,,,,
links,EE6 0,services rural gas boiler,,0.02740529624752913,,
links,EE6 0,services rural ground heat pump,0.0626896482342085,0.09863929622391965,0.18913626668021943,0.6287718600669816
links,EE6 0,services rural resistive heater,0.04667366036816329,0.014833046850097094,0.030243055272180405,0.11565696661792858
links,EE6 0,services rural water tanks charger,0.9100038800351402,0.0029736859306680567,0.0031792326976073414,0.007520776197916036
links,EE6 0,services rural water tanks discharger,,0.06157993685525162,0.11835065475715831,0.0075329963409197336
links,EE6 0,services urban decentral air heat pump,0.09008572830083572,0.12325294893513535,0.2258601373874656,0.658128776321442
links,EE6 0,services urban decentral biomass boiler,,,,
links,EE6 0,services urban decentral gas boiler,0.01578457725697551,0.04306909072931737,0.08351394483473945,
links,EE6 0,services urban decentral resistive heater,0.02972153407565711,0.02230435666287067,0.04556869020786982,0.15281770270871498
links,EE6 0,services urban decentral water tanks charger,0.9100665108274578,0.069336207521566,0.04691956883872138,0.007472726934772944
links,EE6 0,services urban decentral water tanks discharger,,0.0030326414999782485,0.0029994940003752134,0.007433472644007749
links,EE6 0,urban central air heat pump,0.0715566521913873,0.13442643376486468,0.26504157142405105,0.6213961248059652
links,EE6 0,urban central gas CHP,0.854503508565416,0.010657659980130336,0.013643194046462333,
links,EE6 0,urban central gas CHP CC,0.013513920541621932,,,
links,EE6 0,urban central gas boiler,0.010425842536133042,0.02601143566171154,0.04304111866119689,
links,EE6 0,urban central resistive heater,0.03774501265125553,0.04846092982030569,0.06678300509102061,0.0836041732261238
links,EE6 0,urban central solid biomass CHP,,,,
links,EE6 0,urban central solid biomass CHP CC,0.02775183144751827,,,
links,EE6 0,urban central water tanks charger,0.056167558666731815,0.028423229389772525,0.07789894523568673,0.19753486008048143
links,EE6 0,urban central water tanks discharger,0.005333780530012117,0.006507077144915256,0.016726675454859483,0.19202318738967514
links,ES1 0,BEV charger,0.004344788324291593,0.009806768699031248,0.01871452679137367,0.05448464221864385
links,ES1 0,CCGT,0.9103641456572293,0.8227146814395087,0.6481994459826432,0.08892079503379886
links,ES1 0,DAC,0.08574795017110987,0.16496068131510502,0.33580703412041074,
links,ES1 0,Fischer-Tropsch,inf,inf,inf,0.9763687185563298
links,ES1 0,H2 Electrolysis,0.05009176691478807,0.14197024556728,0.2743396032361315,0.4272878308635486
links,ES1 0,H2 Fuel Cell,,,,0.1028876580449077
links,ES1 0,OCGT,0.487280755940206,0.0,,0.036314879104816476
links,ES1 0,SMR,,,,
links,ES1 0,SMR CC,,,,
links,ES1 0,Sabatier,0.036993183627396044,0.09520538067148528,0.2355573240161037,0.40441390887120693
links,ES1 0,V2G,4.4355971464132226e-05,1.736243616542937e-05,1.0609491255541977e-05,0.002490043302870487
links,ES1 0,battery charger,0.14030276610044076,0.16678823072121163,0.1440627809223554,
links,ES1 0,battery discharger,0.7700640856211894,0.6586837791093337,0.5119310972789887,
links,ES1 0,coal,0.72474884720071,0.7250203419575376,0.6148639371024823,0.010989010988997105
links,ES1 0,electricity distribution grid,0.07292133909424045,0.16819918748845622,0.31337212665383524,0.649623890798133
links,ES1 0,helmeth,0.08474910026210448,0.1750099858475899,0.5222124058747142,
links,ES1 0,home battery charger,0.25612599843385786,0.2631906129667483,0.0013208783287199113,
links,ES1 0,home battery discharger,0.6542378451155368,0.5681906057883644,0.4457641426630358,
links,ES1 0,methanolisation,0.739202137348092,0.571498689783063,0.5489215310929566,inf
links,ES1 0,oil,0.9103641456586208,0.8227146814407666,0.6481994459836343,0.013736263736269134
links,ES1 0,residential rural biomass boiler,,,,
links,ES1 0,residential rural gas boiler,,,,
links,ES1 0,residential rural ground heat pump,0.0607957004843485,0.12964421797606673,0.2546192543506933,0.6179780329041183
links,ES1 0,residential rural resistive heater,0.005886184895635686,0.018503511772138156,0.04326895199283664,0.09251487561694723
links,ES1 0,residential rural water tanks charger,0.9081449629254509,0.8247946590646319,0.35604327528173046,0.008636515041857537
links,ES1 0,residential rural water tanks discharger,,0.004751316772091557,0.008663013619494998,0.008620405862967173
links,ES1 0,residential urban decentral air heat pump,0.05940997270140079,0.13474558501270617,0.26290986424409807,0.6427345773217534
links,ES1 0,residential urban decentral biomass boiler,,,,
links,ES1 0,residential urban decentral gas boiler,,,,
links,ES1 0,residential urban decentral resistive heater,0.007015412048168421,0.02906254068451562,0.05686542656853894,0.15048598038758593
links,ES1 0,residential urban decentral water tanks charger,0.9081452166792554,0.823873358969757,0.661717596079689,0.00880397093642578
links,ES1 0,residential urban decentral water tanks discharger,,0.004423493084026788,0.011112065538507679,0.008796227953127365
links,ES1 0,services rural biomass boiler,,,,
links,ES1 0,services rural gas boiler,,,,
links,ES1 0,services rural ground heat pump,0.059119970859398185,0.12444945986774912,0.2405964101308718,0.6201341637915297
links,ES1 0,services rural resistive heater,0.005109312901428015,0.015381096060211426,0.0325974147338648,0.10657503636233505
links,ES1 0,services rural water tanks charger,,0.006202906728738112,0.011365509066031619,0.007037005893341835
links,ES1 0,services rural water tanks discharger,0.9100543694404924,0.8228452756333297,0.6486037517921129,0.00700657485407219
links,ES1 0,services urban decentral air heat pump,0.05612701488920014,0.13525368937276436,0.265359386840389,0.5991576678967597
links,ES1 0,services urban decentral biomass boiler,,,,
links,ES1 0,services urban decentral gas boiler,,,,
links,ES1 0,services urban decentral resistive heater,0.005489246552726611,0.03041065277992954,0.06185096065096941,0.1672846082229845
links,ES1 0,services urban decentral water tanks charger,,0.8207738163504125,0.6528004654805319,0.008047716314226266
links,ES1 0,services urban decentral water tanks discharger,0.9080846664936864,,0.0027700831024930752,0.008029332950538547
links,ES1 0,urban central air heat pump,0.060781040114301355,0.13403721437467833,0.2702730278287706,0.5384610406037366
links,ES1 0,urban central gas CHP,0.0,,,
links,ES1 0,urban central gas CHP CC,,,,
links,ES1 0,urban central gas boiler,,,,
links,ES1 0,urban central resistive heater,0.0061000052472045645,0.043073150410115196,0.09800339873068213,0.13501211509319458
links,ES1 0,urban central solid biomass CHP,,,,
links,ES1 0,urban central solid biomass CHP CC,,,,
links,ES1 0,urban central water tanks charger,0.01047751809605817,0.018575854541637293,0.024239021112469387,0.07688585893127499
links,ES1 0,urban central water tanks discharger,0.006320366579504298,0.014025844183625406,0.026708024064654532,0.07252594317131188
links,ES4 0,BEV charger,0.004156236420540644,0.009575992463503276,0.01880394940598734,0.053175243477807464
links,ES4 0,DAC,0.10397652381616275,0.1814583471806287,0.3496415182156321,
links,ES4 0,Fischer-Tropsch,inf,0.9535710958895522,0.9533181066323575,0.9811550012007614
links,ES4 0,H2 Electrolysis,0.032472115455553126,0.08143237357238454,0.15994326284935415,0.31252067975771536
links,ES4 0,H2 Fuel Cell,,,,0.30183517853737635
links,ES4 0,OCGT,0.4980198493293015,0.0,,0.04015445484438123
links,ES4 0,SMR,,,,
links,ES4 0,SMR CC,,,,
links,ES4 0,Sabatier,0.030774482017626253,0.08873803607703869,0.2165047917322648,0.4147619583873968
links,ES4 0,V2G,0.0,0.0,0.00020720802250051733,0.0034787368505051278
links,ES4 0,battery charger,0.09215500267055853,0.11119560797793542,0.010098587160156613,
links,ES4 0,battery discharger,0.8182688744215678,0.717812195293322,0.5494450497566339,
links,ES4 0,electricity distribution grid,0.07959197506931964,0.24441094930938498,0.2530394734086864,0.6948604389014056
links,ES4 0,helmeth,,,,
links,ES4 0,home battery charger,0.19430890589256122,0.1841548566359023,0.0,
links,ES4 0,home battery discharger,0.7160559740435114,0.6463826952371566,0.4825707950621686,
